"","1"
"2499",1
"2500",1
"2501",1
"2502",0
"2503",1
"2504",1
"2505",0
"2506",1
"2507",0
"2508",0
"2509",0
"2510",0
"2511",1
"2512",1
"2513",0
"2514",1
"2515",0
"2516",1
"2517",1
"2518",1
"2519",0
"2520",0
"2521",1
"2522",0
"2523",1
"2524",0
"2525",0
"2526",0
"2527",1
"2528",0
"2529",1
"2530",0
"2531",1
"2532",0
"2533",1
"2534",0
"2535",0
"2536",0
"2537",1
"2538",0
"2539",0
"2540",1
"2541",0
"2542",1
"2543",1
"2544",1
"2545",0
"2546",1
"2547",0
"2548",0
"2549",1
"2550",1
"2551",1
"2552",1
"2553",0
"2554",1
"2555",1
"2556",1
"2557",1
"2558",1
"2559",1
"2560",0
"2561",1
"2562",0
"2563",1
"2564",1
"2565",1
"2566",1
"2567",1
"2568",0
"2569",0
"2570",1
"2571",1
"2572",1
"2573",0
"2574",0
"2575",1
"2576",0
"2577",0
"2578",0
"2579",0
"2580",1
"2581",1
"2582",0
"2583",0
"2584",1
"2585",1
"2586",1
"2587",1
"2588",1
"2589",1
"2590",0
"2591",1
"2592",1
"2593",1
"2594",1
"2595",0
"2596",1
"2597",0
"2598",1
"2599",0
"2600",1
"2601",1
"2602",1
"2603",0
"2604",1
"2605",1
"2606",0
"2607",1
"2608",1
"2609",1
"2610",1
"2611",1
"2612",0
"2613",1
"2614",0
"2615",1
"2616",0
"2617",0
"2618",1
"2619",1
"2620",1
"2621",0
"2622",1
"2623",1
"2624",1
"2625",0
"2626",1
"2627",1
"2628",1
"2629",1
"2630",1
"2631",0
"2632",1
"2633",1
"2634",0
"2635",0
"2636",0
"2637",0
"2638",1
"2639",1
"2640",1
"2641",1
"2642",0
"2643",1
"2644",0
"2645",1
"2646",1
"2647",1
"2648",0
"2649",0
"2650",0
"2651",1
"2652",1
"2653",0
"2654",0
"2655",0
"2656",1
"2657",1
"2658",1
"2659",0
"2660",0
"2661",0
"2662",1
"2663",0
"2664",1
"2665",0
"2666",0
"2667",0
"2668",0
"2669",0
"2670",1
"2671",1
"2672",1
"2673",1
"2674",0
"2675",0
"2676",1
"2677",1
"2678",1
"2679",0
"2680",1
"2681",0
"2682",1
"2683",1
"2684",1
"2685",1
"2686",1
"2687",0
"2688",0
"2689",1
"2690",1
"2691",1
"2692",0
"2693",0
"2694",0
"2695",1
"2696",1
"2697",1
"2698",0
"2699",1
"2700",1
"2701",0
"2702",1
"2703",0
"2704",1
"2705",1
"2706",1
"2707",1
"2708",1
"2709",1
"2710",0
"2711",0
"2712",0
"2713",1
"2714",1
"2715",1
"2716",1
"2717",0
"2718",1
"2719",0
"2720",1
"2721",1
"2722",1
"2723",0
"2724",1
"2725",1
"2726",0
"2727",0
"2728",0
"2729",1
"2730",0
"2731",0
"2732",0
"2733",0
"2734",1
"2735",1
"2736",0
"2737",0
"2738",1
"2739",0
"2740",1
"2741",1
"2742",1
"2743",0
"2744",0
"2745",0
"2746",0
"2747",0
"2748",1
"2749",0
"2750",0
"2751",0
"2752",0
"2753",1
"2754",0
"2755",1
"2756",0
"2757",0
"2758",1
"2759",1
"2760",1
"2761",0
"2762",1
"2763",0
"2764",1
"2765",1
"2766",1
"2767",0
"2768",0
"2769",0
"2770",1
"2771",0
"2772",0
"2773",1
"2774",0
"2775",1
"2776",1
"2777",1
"2778",1
"2779",0
"2780",0
"2781",0
"2782",1
"2783",1
"2784",1
"2785",1
"2786",0
"2787",1
"2788",0
"2789",1
"2790",1
"2791",1
"2792",1
"2793",0
"2794",1
"2795",0
"2796",0
"2797",0
"2798",1
"2799",1
"2800",0
"2801",1
"2802",1
"2803",1
"2804",1
"2805",1
"2806",0
"2807",0
"2808",1
"2809",0
"2810",0
"2811",1
"2812",1
"2813",1
"2814",1
"2815",1
"2816",1
"2817",1
"2818",0
"2819",0
"2820",1
"2821",1
"2822",1
"2823",1
"2824",0
"2825",0
"2826",1
"2827",1
"2828",0
"2829",1
"2830",0
"2831",0
"2832",0
"2833",1
"2834",0
"2835",0
"2836",1
"2837",1
"2838",1
"2839",0
"2840",0
"2841",1
"2842",0
"2843",0
"2844",1
"2845",1
"2846",1
"2847",1
"2848",1
"2849",1
"2850",0
"2851",1
"2852",0
"2853",0
"2854",0
"2855",0
"2856",0
"2857",0
"2858",1
"2859",0
"2860",1
"2861",1
"2862",0
"2863",1
"2864",0
"2865",1
"2866",1
"2867",1
"2868",0
"2869",0
"2870",0
"2871",0
"2872",0
"2873",0
"2874",1
"2875",1
"2876",1
"2877",0
"2878",0
"2879",1
"2880",1
"2881",1
"2882",1
"2883",1
"2884",1
"2885",1
"2886",1
"2887",1
"2888",0
"2889",1
"2890",1
"2891",1
"2892",0
"2893",0
"2894",0
"2895",0
"2896",1
"2897",1
"2898",0
"2899",0
"2900",1
"2901",0
"2902",0
"2903",1
"2904",0
"2905",0
"2906",1
"2907",1
"2908",0
"2909",0
"2910",1
"2911",1
"2912",1
"2913",0
"2914",1
"2915",1
"2916",1
"2917",0
"2918",1
"2919",1
"2920",1
"2921",0
"2922",0
"2923",1
"2924",0
"2925",0
"2926",1
"2927",1
"2928",1
"2929",0
"2930",1
"2931",1
"2932",1
"2933",0
"2934",0
"2935",1
"2936",1
"2937",1
"2938",1
"2939",1
"2940",1
"2941",1
"2942",1
"2943",1
"2944",0
"2945",1
"2946",0
"2947",0
"2948",1
"2949",1
"2950",0
"2951",1
"2952",0
"2953",1
"2954",1
"2955",0
"2956",1
"2957",0
"2958",0
"2959",0
"2960",1
"2961",0
"2962",1
"2963",0
"2964",0
"2965",0
"2966",1
"2967",1
"2968",0
"2969",0
"2970",1
"2971",0
"2972",1
"2973",0
"2974",0
"2975",1
"2976",1
"2977",0
"2978",1
"2979",1
"2980",1
"2981",1
"2982",1
"2983",1
"2984",0
"2985",1
"2986",0
"2987",0
"2988",1
"2989",0
"2990",0
"2991",1
"2992",1
"2993",1
"2994",0
"2995",0
"2996",1
"2997",1
"2998",0
"2999",1
"3000",1
"3001",1
"3002",1
"3003",1
"3004",0
"3005",1
"3006",0
"3007",1
"3008",1
"3009",1
"3010",1
"3011",1
"3012",0
"3013",1
"3014",1
"3015",1
"3016",0
"3017",0
"3018",1
"3019",0
"3020",0
"3021",1
"3022",1
"3023",1
"3024",0
"3025",1
"3026",1
"3027",1
"3028",0
"3029",1
"3030",1
"3031",1
"3032",0
"3033",0
"3034",0
"3035",1
"3036",1
"3037",1
"3038",0
"3039",1
"3040",0
"3041",0
"3042",1
"3043",0
"3044",0
"3045",1
"3046",0
"3047",0
"3048",1
"3049",0
"3050",0
"3051",0
"3052",1
"3053",1
"3054",1
"3055",0
"3056",0
"3057",1
"3058",0
"3059",0
"3060",1
"3061",1
"3062",0
"3063",1
"3064",1
"3065",0
"3066",0
"3067",1
"3068",1
"3069",1
"3070",0
"3071",0
"3072",1
"3073",1
"3074",1
"3075",0
"3076",0
"3077",1
"3078",1
"3079",0
"3080",1
"3081",1
"3082",1
"3083",0
"3084",0
"3085",0
"3086",0
"3087",1
"3088",0
"3089",1
"3090",1
"3091",0
"3092",1
"3093",0
"3094",1
"3095",0
"3096",0
"3097",0
"3098",1
"3099",0
"3100",1
"3101",1
"3102",0
"3103",0
"3104",0
"3105",0
"3106",0
"3107",0
"3108",1
"3109",0
"3110",0
"3111",1
"3112",0
"3113",1
"3114",1
"3115",0
"3116",0
"3117",1
"3118",1
"3119",0
"3120",1
"3121",1
"3122",1
"3123",0
"3124",1
"3125",0
"3126",1
"3127",1
"3128",0
"3129",0
"3130",0
"3131",1
"3132",0
"3133",1
"3134",1
"3135",0
"3136",1
"3137",1
"3138",1
"3139",0
"3140",1
"3141",0
"3142",0
"3143",1
"3144",0
"3145",0
"3146",0
"3147",0
"3148",1
"3149",1
"3150",1
"3151",1
"3152",1
"3153",1
"3154",0
"3155",1
"3156",0
"3157",0
"3158",0
"3159",0
"3160",0
"3161",0
"3162",1
"3163",1
"3164",0
"3165",0
"3166",0
"3167",0
"3168",1
"3169",1
"3170",0
"3171",1
"3172",0
"3173",1
"3174",1
"3175",0
"3176",1
"3177",0
"3178",0
"3179",0
"3180",1
"3181",0
"3182",1
"3183",1
"3184",1
"3185",0
"3186",1
"3187",1
"3188",1
"3189",0
"3190",0
"3191",1
"3192",0
"3193",0
"3194",0
"3195",1
"3196",0
"3197",0
"3198",1
"3199",0
"3200",1
"3201",0
"3202",1
"3203",0
"3204",1
"3205",0
"3206",0
"3207",0
"3208",1
"3209",1
"3210",1
"3211",1
"3212",1
"3213",0
"3214",0
"3215",0
"3216",0
"3217",0
"3218",1
"3219",0
"3220",0
"3221",1
"3222",0
"3223",0
"3224",1
"3225",1
"3226",0
"3227",0
"3228",0
"3229",0
"3230",0
"3231",0
"3232",0
"3233",1
"3234",0
"3235",1
"3236",0
"3237",0
"3238",0
"3239",0
"3240",0
"3241",1
"3242",0
"3243",0
"3244",0
"3245",1
"3246",0
"3247",0
"3248",0
"3249",1
"3250",1
"3251",0
"3252",1
"3253",0
"3254",1
"3255",0
"3256",0
"3257",1
"3258",0
"3259",0
"3260",1
"3261",1
"3262",0
"3263",1
"3264",1
"3265",1
"3266",1
"3267",1
"3268",0
"3269",1
"3270",1
"3271",1
"3272",1
"3273",1
"3274",0
"3275",1
"3276",0
"3277",1
"3278",0
"3279",0
"3280",0
"3281",1
"3282",1
"3283",0
"3284",1
"3285",1
"3286",1
"3287",0
"3288",0
"3289",0
"3290",0
"3291",0
"3292",1
"3293",1
"3294",0
"3295",1
"3296",1
"3297",0
"3298",0
"3299",0
"3300",0
"3301",1
"3302",1
"3303",0
"3304",0
"3305",0
"3306",1
"3307",0
"3308",0
"3309",1
"3310",0
"3311",0
"3312",1
"3313",1
"3314",1
"3315",0
"3316",0
"3317",1
"3318",0
"3319",0
"3320",0
"3321",1
"3322",1
"3323",1
"3324",1
"3325",1
"3326",0
"3327",1
"3328",1
"3329",1
"3330",1
"3331",0
"3332",1
"3333",1
"3334",1
"3335",1
"3336",1
"3337",1
"3338",0
"3339",1
"3340",0
"3341",1
"3342",0
"3343",1
"3344",0
"3345",0
"3346",1
"3347",1
"3348",0
"3349",1
"3350",0
"3351",0
"3352",1
"3353",1
"3354",1
"3355",1
"3356",1
"3357",0
"3358",0
"3359",0
"3360",0
"3361",0
"3362",0
"3363",0
"3364",1
"3365",0
"3366",0
"3367",0
"3368",0
"3369",0
"3370",1
"3371",1
"3372",1
"3373",1
"3374",1
"3375",0
"3376",1
"3377",0
"3378",0
"3379",1
"3380",0
"3381",1
"3382",0
"3383",1
"3384",1
"3385",1
"3386",1
"3387",0
"3388",1
"3389",1
"3390",0
"3391",1
"3392",0
"3393",0
"3394",0
"3395",1
"3396",0
"3397",1
"3398",0
"3399",1
"3400",1
"3401",1
"3402",1
"3403",1
"3404",0
"3405",0
"3406",1
"3407",1
"3408",1
"3409",0
"3410",0
"3411",1
"3412",0
"3413",1
"3414",1
"3415",1
"3416",1
"3417",1
"3418",1
"3419",0
"3420",0
"3421",1
"3422",0
"3423",0
"3424",0
"3425",0
"3426",0
"3427",0
"3428",0
"3429",1
"3430",1
"3431",1
"3432",0
"3433",0
"3434",0
"3435",1
"3436",1
"3437",1
"3438",1
"3439",0
"3440",1
"3441",1
"3442",0
"3443",1
"3444",0
"3445",0
"3446",1
"3447",1
"3448",1
"3449",1
"3450",0
"3451",0
"3452",1
"3453",1
"3454",0
"3455",1
"3456",1
"3457",0
"3458",1
"3459",1
"3460",1
"3461",1
"3462",0
"3463",0
"3464",1
"3465",1
"3466",1
"3467",0
"3468",0
"3469",0
"3470",1
"3471",1
"3472",1
"3473",0
"3474",0
"3475",0
"3476",1
"3477",0
"3478",0
"3479",0
"3480",0
"3481",1
"3482",0
"3483",1
"3484",1
"3485",1
"3486",1
"3487",1
"3488",0
"3489",1
"3490",0
"3491",1
"3492",0
"3493",1
"3494",1
"3495",1
"3496",0
"3497",1
"3498",0
"3499",0
"3500",0
"3501",1
"3502",0
"3503",0
"3504",0
"3505",0
"3506",0
"3507",1
"3508",0
"3509",1
"3510",0
"3511",0
"3512",0
"3513",1
"3514",1
"3515",1
"3516",0
"3517",0
"3518",1
"3519",1
"3520",1
"3521",1
"3522",0
"3523",1
"3524",1
"3525",1
"3526",0
"3527",1
"3528",1
"3529",0
"3530",1
"3531",0
"3532",1
"3533",1
"3534",0
"3535",0
"3536",1
"3537",1
"3538",0
"3539",1
"3540",1
"3541",1
"3542",0
"3543",1
"3544",1
"3545",0
"3546",0
"3547",1
"3548",0
"3549",0
"3550",0
"3551",0
"3552",0
"3553",0
"3554",1
"3555",0
"3556",1
"3557",1
"3558",1
"3559",1
"3560",0
"3561",1
"3562",0
"3563",1
"3564",0
"3565",0
"3566",0
"3567",1
"3568",0
"3569",0
"3570",0
"3571",1
"3572",1
"3573",0
"3574",1
"3575",0
"3576",1
"3577",1
"3578",0
"3579",1
"3580",0
"3581",0
"3582",0
"3583",0
"3584",0
"3585",0
"3586",1
"3587",1
"3588",1
"3589",1
"3590",1
"3591",0
"3592",1
"3593",1
"3594",0
"3595",0
"3596",1
"3597",0
"3598",0
"3599",1
"3600",1
"3601",0
"3602",0
"3603",1
"3604",0
"3605",0
"3606",0
"3607",1
"3608",0
"3609",1
"3610",1
"3611",1
"3612",1
"3613",1
"3614",1
"3615",1
"3616",1
"3617",1
"3618",0
"3619",1
"3620",1
"3621",0
"3622",1
"3623",1
"3624",1
"3625",0
"3626",1
"3627",1
"3628",0
"3629",1
"3630",0
"3631",0
"3632",1
"3633",0
"3634",0
"3635",0
"3636",0
"3637",1
"3638",0
"3639",0
"3640",1
"3641",0
"3642",1
"3643",1
"3644",1
"3645",1
"3646",1
"3647",1
"3648",0
"3649",0
"3650",1
"3651",0
"3652",1
"3653",1
"3654",1
"3655",1
"3656",1
"3657",1
"3658",1
"3659",0
"3660",1
"3661",0
"3662",0
"3663",0
"3664",1
"3665",0
"3666",1
"3667",1
"3668",0
"3669",1
"3670",1
"3671",1
"3672",1
"3673",0
"3674",0
"3675",0
"3676",0
"3677",1
"3678",1
"3679",0
"3680",0
"3681",1
"3682",1
"3683",1
"3684",1
"3685",1
"3686",0
"3687",1
"3688",0
"3689",0
"3690",1
"3691",1
"3692",0
"3693",1
"3694",1
"3695",0
"3696",1
"3697",0
"3698",0
"3699",1
"3700",1
"3701",1
"3702",0
"3703",1
"3704",1
"3705",0
"3706",0
"3707",0
"3708",0
"3709",0
"3710",0
"3711",1
"3712",0
"3713",1
"3714",0
"3715",1
"3716",1
"3717",1
"3718",0
"3719",0
"3720",1
"3721",0
"3722",0
"3723",1
"3724",1
"3725",0
"3726",1
"3727",1
"3728",1
"3729",1
"3730",0
"3731",0
"3732",1
"3733",0
"3734",1
"3735",1
"3736",0
"3737",0
"3738",0
"3739",1
"3740",1
"3741",0
"3742",0
"3743",1
"3744",0
"3745",1
"3746",0
"3747",0
"3748",1
"3749",0
"3750",1
"3751",0
"3752",0
"3753",1
"3754",0
"3755",0
"3756",1
"3757",0
"3758",1
"3759",1
"3760",0
"3761",1
"3762",1
"3763",1
"3764",1
"3765",1
"3766",0
"3767",1
"3768",0
"3769",1
"3770",1
"3771",1
"3772",0
"3773",0
"3774",0
"3775",1
"3776",1
"3777",0
"3778",1
"3779",1
"3780",1
"3781",1
"3782",1
"3783",1
"3784",1
"3785",0
"3786",1
"3787",0
"3788",1
"3789",1
"3790",1
"3791",1
"3792",1
"3793",0
"3794",1
"3795",1
"3796",1
"3797",1
"3798",1
"3799",0
"3800",0
"3801",1
"3802",0
"3803",1
"3804",0
"3805",0
"3806",1
"3807",1
"3808",1
"3809",0
"3810",0
"3811",1
"3812",1
"3813",1
"3814",1
"3815",1
"3816",0
"3817",0
"3818",1
"3819",0
"3820",0
"3821",0
"3822",1
"3823",1
"3824",0
"3825",0
"3826",0
"3827",1
"3828",1
"3829",0
"3830",1
"3831",1
"3832",0
"3833",0
"3834",0
"3835",1
"3836",0
"3837",1
"3838",1
"3839",1
"3840",0
"3841",1
"3842",1
"3843",1
"3844",1
"3845",1
"3846",1
"3847",1
"3848",0
"3849",0
"3850",0
"3851",1
"3852",1
"3853",1
"3854",0
"3855",1
"3856",0
"3857",1
"3858",0
"3859",1
"3860",0
"3861",1
"3862",1
"3863",1
"3864",1
"3865",1
"3866",0
"3867",1
"3868",1
"3869",0
"3870",1
"3871",0
"3872",1
"3873",1
"3874",0
"3875",0
"3876",0
"3877",1
"3878",1
"3879",1
"3880",0
"3881",0
"3882",1
"3883",1
"3884",0
"3885",1
"3886",0
"3887",1
"3888",0
"3889",0
"3890",1
"3891",0
"3892",1
"3893",1
"3894",1
"3895",1
"3896",0
"3897",0
"3898",0
"3899",0
"3900",1
"3901",0
"3902",1
"3903",0
"3904",0
"3905",0
"3906",0
"3907",1
"3908",1
"3909",0
"3910",0
"3911",1
"3912",0
"3913",1
"3914",1
"3915",0
"3916",0
"3917",0
"3918",1
"3919",1
"3920",0
"3921",1
"3922",1
"3923",1
"3924",0
"3925",0
"3926",1
"3927",1
"3928",1
"3929",1
"3930",1
"3931",1
"3932",1
"3933",0
"3934",0
"3935",1
"3936",1
"3937",0
"3938",0
"3939",0
"3940",0
"3941",0
"3942",1
"3943",0
"3944",0
"3945",0
"3946",1
"3947",1
"3948",1
"3949",1
"3950",0
"3951",1
"3952",1
"3953",1
"3954",0
"3955",1
"3956",1
"3957",0
"3958",1
"3959",0
"3960",0
"3961",1
"3962",1
"3963",0
"3964",1
"3965",1
"3966",1
"3967",1
"3968",0
"3969",1
"3970",0
"3971",1
"3972",1
"3973",0
"3974",0
"3975",1
"3976",1
"3977",1
"3978",1
"3979",1
"3980",1
"3981",1
"3982",0
"3983",1
"3984",0
"3985",0
"3986",0
"3987",0
"3988",0
"3989",1
"3990",1
"3991",0
"3992",1
"3993",1
"3994",1
"3995",0
"3996",1
"3997",1
"3998",0
"3999",0
"4000",1
"4001",1
"4002",0
"4003",1
"4004",0
"4005",1
"4006",1
"4007",1
"4008",1
"4009",1
"4010",1
"4011",1
"4012",1
"4013",1
"4014",0
"4015",0
"4016",1
"4017",1
"4018",0
"4019",0
"4020",0
"4021",1
"4022",1
"4023",1
"4024",1
"4025",0
"4026",1
"4027",0
"4028",0
"4029",1
"4030",0
"4031",1
"4032",0
"4033",1
"4034",1
"4035",1
"4036",1
"4037",0
"4038",1
"4039",1
"4040",1
"4041",0
"4042",1
"4043",0
"4044",1
"4045",1
"4046",0
"4047",0
"4048",0
"4049",1
"4050",1
"4051",0
"4052",0
"4053",1
"4054",0
"4055",1
"4056",1
"4057",1
"4058",0
"4059",1
"4060",1
"4061",1
"4062",1
"4063",1
"4064",1
"4065",0
"4066",0
"4067",1
"4068",0
"4069",1
"4070",1
"4071",1
"4072",1
"4073",1
"4074",0
"4075",0
"4076",0
"4077",1
"4078",0
"4079",0
"4080",1
"4081",1
"4082",1
"4083",1
"4084",1
"4085",1
"4086",1
"4087",0
"4088",1
"4089",1
"4090",0
"4091",0
"4092",1
"4093",0
"4094",0
"4095",0
"4096",0
"4097",1
"4098",0
"4099",0
"4100",0
"4101",1
"4102",0
"4103",0
"4104",1
"4105",0
"4106",0
"4107",0
"4108",0
"4109",0
"4110",0
"4111",1
"4112",1
"4113",0
"4114",1
"4115",0
"4116",1
"4117",0
"4118",1
"4119",0
"4120",0
"4121",0
"4122",1
"4123",0
"4124",1
"4125",1
"4126",0
"4127",1
"4128",1
"4129",0
"4130",0
"4131",1
"4132",1
"4133",1
"4134",0
"4135",1
"4136",0
"4137",0
"4138",1
"4139",1
"4140",0
"4141",0
"4142",1
"4143",0
"4144",0
"4145",1
"4146",0
"4147",0
"4148",1
"4149",0
"4150",0
"4151",0
"4152",0
"4153",1
"4154",1
"4155",1
"4156",0
"4157",1
"4158",1
"4159",0
"4160",0
"4161",0
"4162",0
"4163",1
"4164",1
"4165",1
"4166",1
"4167",0
"4168",1
"4169",0
"4170",0
"4171",0
"4172",1
"4173",1
"4174",0
"4175",0
"4176",1
"4177",0
"4178",0
"4179",0
"4180",1
"4181",1
"4182",1
"4183",1
"4184",1
"4185",1
"4186",1
"4187",1
"4188",1
"4189",0
"4190",0
"4191",0
"4192",1
"4193",0
"4194",0
"4195",1
"4196",1
"4197",0
"4198",1
"4199",1
"4200",1
"4201",0
"4202",1
"4203",1
"4204",1
"4205",1
"4206",1
"4207",1
"4208",1
"4209",0
"4210",1
"4211",1
"4212",1
"4213",0
"4214",0
"4215",0
"4216",0
"4217",1
"4218",0
"4219",1
"4220",0
"4221",1
"4222",1
"4223",1
"4224",1
"4225",1
"4226",0
"4227",0
"4228",0
"4229",1
"4230",0
"4231",0
"4232",0
"4233",1
"4234",1
"4235",0
"4236",1
"4237",0
"4238",1
"4239",0
"4240",1
"4241",0
"4242",0
"4243",1
"4244",1
"4245",1
"4246",1
"4247",1
"4248",0
"4249",1
"4250",0
"4251",0
"4252",1
"4253",1
"4254",0
"4255",1
"4256",1
"4257",1
"4258",0
"4259",1
"4260",1
"4261",0
"4262",1
"4263",1
"4264",1
"4265",0
"4266",0
"4267",1
"4268",1
"4269",1
"4270",0
"4271",0
"4272",0
"4273",1
"4274",0
"4275",1
"4276",1
"4277",1
"4278",1
"4279",1
"4280",0
"4281",0
"4282",0
"4283",0
"4284",1
"4285",0
"4286",1
"4287",0
"4288",0
"4289",1
"4290",1
"4291",1
"4292",1
"4293",1
"4294",1
"4295",1
"4296",1
"4297",0
"4298",0
"4299",1
"4300",1
"4301",0
"4302",1
"4303",1
"4304",0
"4305",0
"4306",0
"4307",0
"4308",1
"4309",1
"4310",0
"4311",0
"4312",0
"4313",1
"4314",1
"4315",0
"4316",1
"4317",1
"4318",0
"4319",0
"4320",1
"4321",0
"4322",1
"4323",1
"4324",0
"4325",0
"4326",1
"4327",1
"4328",0
"4329",1
"4330",0
"4331",1
"4332",0
"4333",1
"4334",0
"4335",0
"4336",0
"4337",1
"4338",1
"4339",0
"4340",0
"4341",0
"4342",0
"4343",1
"4344",0
"4345",1
"4346",1
"4347",0
"4348",1
"4349",1
"4350",1
"4351",1
"4352",0
"4353",1
"4354",1
"4355",1
"4356",1
"4357",1
"4358",1
"4359",0
"4360",1
"4361",1
"4362",1
"4363",0
"4364",0
"4365",1
"4366",0
"4367",1
"4368",1
"4369",1
"4370",1
"4371",1
"4372",0
"4373",1
"4374",1
"4375",0
"4376",0
"4377",0
"4378",0
"4379",1
"4380",0
"4381",1
"4382",0
"4383",1
"4384",0
"4385",0
"4386",1
"4387",0
"4388",0
"4389",1
"4390",1
"4391",1
"4392",0
"4393",0
"4394",1
"4395",0
"4396",0
"4397",0
"4398",0
"4399",0
"4400",0
"4401",1
"4402",1
"4403",0
"4404",0
"4405",0
"4406",1
"4407",1
"4408",0
"4409",1
"4410",1
"4411",0
"4412",0
"4413",0
"4414",0
"4415",1
"4416",1
"4417",0
"4418",0
"4419",0
"4420",1
"4421",0
"4422",0
"4423",0
"4424",1
"4425",0
"4426",1
"4427",1
"4428",1
"4429",1
"4430",0
"4431",0
"4432",1
"4433",0
"4434",1
"4435",1
"4436",0
"4437",1
"4438",0
"4439",1
"4440",1
"4441",0
"4442",1
"4443",1
"4444",1
"4445",1
"4446",1
"4447",0
"4448",0
"4449",0
"4450",0
"4451",0
"4452",1
"4453",0
"4454",1
"4455",1
"4456",0
"4457",1
"4458",0
"4459",1
"4460",1
"4461",1
"4462",0
"4463",1
"4464",0
"4465",0
"4466",0
"4467",1
"4468",1
"4469",0
"4470",1
"4471",1
"4472",1
"4473",0
"4474",1
"4475",1
"4476",0
"4477",1
"4478",1
"4479",0
"4480",0
"4481",1
"4482",0
"4483",1
"4484",0
"4485",0
"4486",0
"4487",1
"4488",0
"4489",0
"4490",1
"4491",0
"4492",0
"4493",0
"4494",1
"4495",1
"4496",0
"4497",1
"4498",1
"4499",0
"4500",1
"4501",1
"4502",1
"4503",1
"4504",1
"4505",1
"4506",0
"4507",1
"4508",0
"4509",0
"4510",0
"4511",0
"4512",1
"4513",1
"4514",1
"4515",1
"4516",1
"4517",1
"4518",1
"4519",1
"4520",0
"4521",0
"4522",1
"4523",0
"4524",0
"4525",0
"4526",1
"4527",1
"4528",0
"4529",1
"4530",1
"4531",0
"4532",1
"4533",1
"4534",1
"4535",0
"4536",0
"4537",0
"4538",0
"4539",1
"4540",1
"4541",1
"4542",1
"4543",1
"4544",1
"4545",0
"4546",1
"4547",0
"4548",1
"4549",1
"4550",1
"4551",1
"4552",0
"4553",1
"4554",0
"4555",1
"4556",1
"4557",1
"4558",1
"4559",0
"4560",0
"4561",1
"4562",1
"4563",0
"4564",0
"4565",0
"4566",0
"4567",0
"4568",1
"4569",0
"4570",1
"4571",0
"4572",0
"4573",0
"4574",0
"4575",1
"4576",0
"4577",0
"4578",1
"4579",0
"4580",1
"4581",1
"4582",0
"4583",1
"4584",0
"4585",0
"4586",1
"4587",1
"4588",1
"4589",0
"4590",0
"4591",0
"4592",0
"4593",0
"4594",0
"4595",1
"4596",0
"4597",1
"4598",0
"4599",0
"4600",0
"4601",0
"4602",1
"4603",0
"4604",1
"4605",1
"4606",1
"4607",0
"4608",1
"4609",0
"4610",0
"4611",1
"4612",0
"4613",1
"4614",1
"4615",0
"4616",0
"4617",1
"4618",0
"4619",0
"4620",0
"4621",1
"4622",1
"4623",0
"4624",1
"4625",1
"4626",0
"4627",1
"4628",0
"4629",1
"4630",1
"4631",0
"4632",1
"4633",0
"4634",1
"4635",1
"4636",0
"4637",1
"4638",1
"4639",1
"4640",0
"4641",1
"4642",0
"4643",1
"4644",1
"4645",1
"4646",0
"4647",0
"4648",0
"4649",0
"4650",1
"4651",1
"4652",0
"4653",1
"4654",1
"4655",1
"4656",0
"4657",1
"4658",0
"4659",1
"4660",1
"4661",1
"4662",0
"4663",0
"4664",1
"4665",0
"4666",0
"4667",0
"4668",1
"4669",0
"4670",1
"4671",1
"4672",0
"4673",0
"4674",0
"4675",1
"4676",0
"4677",0
"4678",0
"4679",0
"4680",1
"4681",0
"4682",0
"4683",0
"4684",1
"4685",1
"4686",1
"4687",1
"4688",1
"4689",0
"4690",1
"4691",0
"4692",0
"4693",0
"4694",1
"4695",0
"4696",0
"4697",1
"4698",1
"4699",0
"4700",1
"4701",1
"4702",1
"4703",1
"4704",1
"4705",0
"4706",0
"4707",1
"4708",1
"4709",0
"4710",1
"4711",1
"4712",0
"4713",1
"4714",0
"4715",1
"4716",1
"4717",1
"4718",1
"4719",1
"4720",1
"4721",1
"4722",0
"4723",0
"4724",0
"4725",1
"4726",0
"4727",0
"4728",0
"4729",0
"4730",0
"4731",1
"4732",1
"4733",0
"4734",1
"4735",1
"4736",1
"4737",1
"4738",1
"4739",1
"4740",0
"4741",0
"4742",1
"4743",1
"4744",1
"4745",0
"4746",1
"4747",0
"4748",1
"4749",1
"4750",0
"4751",1
"4752",0
"4753",1
"4754",1
"4755",1
"4756",1
"4757",1
"4758",0
"4759",0
"4760",0
"4761",0
"4762",1
"4763",1
"4764",1
"4765",0
"4766",0
"4767",1
"4768",0
"4769",0
"4770",0
"4771",0
"4772",0
"4773",0
"4774",0
"4775",0
"4776",1
"4777",0
"4778",1
"4779",1
"4780",1
"4781",0
"4782",0
"4783",1
"4784",0
"4785",0
"4786",1
"4787",1
"4788",1
"4789",0
"4790",1
"4791",0
"4792",1
"4793",1
"4794",1
"4795",0
"4796",1
"4797",0
"4798",0
"4799",1
"4800",1
"4801",1
"4802",1
"4803",0
"4804",1
"4805",0
"4806",0
"4807",1
"4808",1
"4809",1
"4810",0
"4811",0
"4812",0
"4813",0
"4814",0
"4815",0
"4816",1
"4817",0
"4818",1
"4819",0
"4820",0
"4821",1
"4822",1
"4823",1
"4824",0
"4825",0
"4826",0
"4827",1
"4828",1
"4829",1
"4830",0
